identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
1050,1591950243,06-12-2020 10:24:03,3,1,3,0,945,0.059465246831413854,0.05952380952380952
1051,1591950246,06-12-2020 10:24:06,6,1,6,0,945,0.05947040949211402,0.05952380952380952
1052,1591950251,06-12-2020 10:24:11,2,1,2,0,945,0.05947901591895803,0.05952380952380952
1053,1591950256,06-12-2020 10:24:16,2,1,2,0,945,0.05948762483716891,0.05952380952380952
1054,1591950262,06-12-2020 10:24:22,3,1,3,0,945,0.059497958829149655,0.05952380952380952
1055,1591950273,06-12-2020 10:24:33,0,1,0,0,945,0.059516913809082486,0.05952380952380952
1056,1591950275,06-12-2020 10:24:35,3,1,3,0,945,0.05952036146672073,0.05952380952380952
1057,1591950278,06-12-2020 10:24:38,5,1,5,1,950,0.05952553370216957,0.05952380952380952
1058,1591950284,06-12-2020 10:24:44,4,1,4,0,950,0.05939102471246053,0.05952380952380952
1059,1591950290,06-12-2020 10:24:50,4,1,4,0,950,0.059401350294109125,0.05952380952380952
1060,1591950297,06-12-2020 10:24:57,7,1,7,0,950,0.05941340134477162,0.05952380952380952
1061,1591950300,06-12-2020 10:25:00,10,1,10,0,950,0.059418567577751366,0.05952380952380952
1062,1591950309,06-12-2020 10:25:09,0,1,0,0,950,0.05943407166879276,0.05952380952380952
1063,1591950314,06-12-2020 10:25:14,3,1,3,0,950,0.05944268854930843,0.05952380952380952
1064,1591950320,06-12-2020 10:25:20,5,1,5,0,950,0.059453032104637336,0.05952380952380952
1065,1591950324,06-12-2020 10:25:24,8,1,8,0,950,0.05945992980827798,0.05952380952380952
1066,1591950334,06-12-2020 10:25:34,6,1,6,0,950,0.05947718107174979,0.05952380952380952
1067,1591950340,06-12-2020 10:25:40,1,1,1,0,950,0.05948753663561707,0.05952380952380952
1068,1591950346,06-12-2020 10:25:46,4,1,4,0,950,0.05949789580612393,0.05952380952380952
1069,1591950354,06-12-2020 10:25:54,3,1,3,0,950,0.059511713647051996,0.05952380952380952
1070,1591950358,06-12-2020 10:25:58,4,1,4,0,950,0.05951862497459571,0.05952380952380952
1071,1591950362,06-12-2020 10:26:02,7,1,7,1,957,0.05952553790760475,0.05952380952380952
1072,1591950371,06-12-2020 10:26:11,4,1,4,0,957,0.05933778681382515,0.05952380952380952
1073,1591950378,06-12-2020 10:26:18,3,1,3,0,957,0.059349853295761555,0.05952380952380952
1074,1591950379,06-12-2020 10:26:19,6,1,6,0,957,0.05935157747951891,0.05952380952380952
1075,1591950384,06-12-2020 10:26:24,3,1,3,0,957,0.05936019990121161,0.05952380952380952
1076,1591950396,06-12-2020 10:26:36,1,1,1,0,957,0.05938090393838105,0.05952380952380952
1077,1591950400,06-12-2020 10:26:40,10,1,10,0,957,0.05938780849393913,0.05952380952380952
1078,1591950404,06-12-2020 10:26:44,0,1,0,0,957,0.05939471465534785,0.05952380952380952
1079,1591950412,06-12-2020 10:26:52,7,1,7,0,957,0.05940853179795865,0.05952380952380952
1080,1591950418,06-12-2020 10:26:58,1,1,1,0,957,0.059418898874443765,0.05952380952380952
1081,1591950424,06-12-2020 10:27:04,1,1,1,0,957,0.05942926956977049,0.05952380952380952
1082,1591950429,06-12-2020 10:27:09,6,1,6,0,957,0.05943791458163621,0.05952380952380952
1083,1591950438,06-12-2020 10:27:18,2,1,2,0,957,0.0594534819427873,0.05952380952380952
1084,1591950446,06-12-2020 10:27:26,1,1,1,0,957,0.05946732644447679,0.05952380952380952
1085,1591950453,06-12-2020 10:27:33,6,1,6,0,957,0.059479445673692795,0.05952380952380952
1086,1591950458,06-12-2020 10:27:38,1,1,1,0,957,0.05948810529074338,0.05952380952380952
1087,1591950465,06-12-2020 10:27:45,11,1,11,0,957,0.0595002329916123,0.05952380952380952
1088,1591950471,06-12-2020 10:27:51,5,1,5,0,957,0.0595106321002039,0.05952380952380952
1089,1591950479,06-12-2020 10:27:59,3,1,3,1,960,0.05952450323407727,0.05952380952380952
1090,1591950489,06-12-2020 10:28:09,2,1,2,0,960,0.05945441827931919,0.05952380952380952
1091,1591950497,06-12-2020 10:28:17,2,1,2,0,960,0.059468283582089554,0.05952380952380952
1092,1591950508,06-12-2020 10:28:28,3,1,3,0,960,0.05948735893622605,0.05952380952380952
1093,1591950515,06-12-2020 10:28:35,1,1,1,0,960,0.05949950417079858,0.05952380952380952
1094,1591950518,06-12-2020 10:28:38,1,1,1,0,960,0.059504710789604176,0.05952380952380952
1095,1591950525,06-12-2020 10:28:45,8,1,8,0,960,0.059516863111214846,0.05952380952380952
1096,1591950532,06-12-2020 10:28:52,3,1,3,1,963,0.05952902039744375,0.05952380952380952
1097,1591950538,06-12-2020 10:28:58,2,1,2,0,963,0.059451886875054726,0.05952380952380952
1098,1591950545,06-12-2020 10:29:05,5,1,5,0,963,0.05946403549743111,0.05952380952380952
1099,1591950549,06-12-2020 10:29:09,1,1,1,0,963,0.05947097979680019,0.05952380952380952
1100,1591950554,06-12-2020 10:29:14,5,1,5,0,963,0.05947966245218559,0.05952380952380952
1101,1591950559,06-12-2020 10:29:19,6,1,6,0,963,0.059488347643245135,0.05952380952380952
1102,1591950566,06-12-2020 10:29:26,7,1,7,0,963,0.059500511172776396,0.05952380952380952
1103,1591950572,06-12-2020 10:29:32,0,1,0,0,963,0.05951094101492886,0.05952380952380952
1104,1591950578,06-12-2020 10:29:38,5,1,5,0,963,0.05952137451421559,0.05952380952380952
1105,1591950583,06-12-2020 10:29:43,3,1,3,1,966,0.059530071891986676,0.05952380952380952
1106,1591950587,06-12-2020 10:29:47,3,1,3,0,966,0.05944934822002689,0.05952380952380952
1107,1591950595,06-12-2020 10:29:55,2,1,2,0,966,0.05946325206104192,0.05952380952380952
1108,1591950600,06-12-2020 10:30:00,3,1,3,0,966,0.05947194526475834,0.05952380952380952
1109,1591950603,06-12-2020 10:30:03,2,1,2,0,966,0.059477162407158314,0.05952380952380952
1110,1591950609,06-12-2020 10:30:09,6,1,6,0,966,0.05948759943846514,0.05952380952380952
1111,1591950614,06-12-2020 10:30:14,1,1,1,0,966,0.059496299763067834,0.05952380952380952
1112,1591950618,06-12-2020 10:30:18,7,1,7,0,966,0.059503261855308194,0.05952380952380952
1113,1591950625,06-12-2020 10:30:25,3,1,3,0,966,0.05951544943820225,0.05952380952380952
1114,1591950628,06-12-2020 10:30:28,0,1,0,0,966,0.0595206742164867,0.05952380952380952
1115,1591950634,06-12-2020 10:30:34,11,1,11,1,977,0.05953112652559487,0.05952380952380952
1116,1591950639,06-12-2020 10:30:39,4,1,4,0,977,0.05921784438850185,0.05952380952380952
1117,1591950645,06-12-2020 10:30:45,7,1,7,0,977,0.05922824686731468,0.05952380952380952
1118,1591950651,06-12-2020 10:30:51,1,1,1,0,977,0.05923865300146413,0.05952380952380952
1119,1591950657,06-12-2020 10:30:57,5,1,5,0,977,0.05924906279287723,0.05952380952380952
1120,1591950662,06-12-2020 10:31:02,5,1,5,0,977,0.05925774041418905,0.05952380952380952
1121,1591950672,06-12-2020 10:31:12,3,1,3,0,977,0.059275103284596675,0.05952380952380952
1122,1591950685,06-12-2020 10:31:25,2,1,2,0,977,0.059297690233321605,0.05952380952380952
1123,1591950691,06-12-2020 10:31:31,4,1,4,0,977,0.05930812078569334,0.05952380952380952
1124,1591950701,06-12-2020 10:31:41,1,1,1,0,977,0.05932551319648094,0.05952380952380952
1125,1591950704,06-12-2020 10:31:44,8,1,8,0,977,0.05933073290905358,0.05952380952380952
1126,1591950710,06-12-2020 10:31:50,1,1,1,0,977,0.05934117509019976,0.05952380952380952
1127,1591950715,06-12-2020 10:31:55,1,1,1,0,977,0.05934987971601244,0.05952380952380952
1128,1591950720,06-12-2020 10:32:00,1,1,1,0,977,0.059358586895924416,0.05952380952380952
1129,1591950723,06-12-2020 10:32:03,8,1,8,0,977,0.059363812430306945,0.05952380952380952
1130,1591950727,06-12-2020 10:32:07,3,1,3,0,977,0.059370781240828785,0.05952380952380952
1131,1591950735,06-12-2020 10:32:15,2,1,2,0,977,0.059384723771502376,0.05952380952380952
1132,1591950746,06-12-2020 10:32:26,6,1,6,0,977,0.059403905447070915,0.05952380952380952
1133,1591950753,06-12-2020 10:32:33,5,1,5,0,977,0.059416118421052634,0.05952380952380952
1134,1591950761,06-12-2020 10:32:41,7,1,7,0,977,0.05943008225616921,0.05952380952380952
1135,1591950766,06-12-2020 10:32:46,0,1,0,0,977,0.05943881298663141,0.05952380952380952
1136,1591950773,06-12-2020 10:32:53,3,1,3,0,977,0.059451040319736685,0.05952380952380952
1137,1591950776,06-12-2020 10:32:56,6,1,6,0,977,0.059456282145481265,0.05952380952380952
1138,1591950780,06-12-2020 10:33:00,7,1,7,0,977,0.059463272684518384,0.05952380952380952
1139,1591950788,06-12-2020 10:33:08,1,1,1,0,977,0.059477258695204774,0.05952380952380952
1140,1591950796,06-12-2020 10:33:16,3,1,3,0,977,0.0594912512865755,0.05952380952380952
1141,1591950802,06-12-2020 10:33:22,0,1,0,0,977,0.0595017500514721,0.05952380952380952
1142,1591950812,06-12-2020 10:33:32,6,1,6,0,977,0.05951925622995675,0.05952380952380952
1143,1591950816,06-12-2020 10:33:36,3,1,3,1,980,0.05952626158599382,0.05952380952380952
1144,1591950822,06-12-2020 10:33:42,4,1,4,0,980,0.05944848288648871,0.05952380952380952
1145,1591950825,06-12-2020 10:33:45,3,1,3,0,980,0.059453732046150225,0.05952380952380952
1146,1591950832,06-12-2020 10:33:52,2,1,2,0,980,0.05946598369101239,0.05952380952380952
1147,1591950837,06-12-2020 10:33:57,1,1,1,0,980,0.05947473795783771,0.05952380952380952
1148,1591950840,06-12-2020 10:34:00,1,1,1,0,980,0.059479991755248665,0.05952380952380952
1149,1591950846,06-12-2020 10:34:06,3,1,3,0,980,0.05949050213517891,0.05952380952380952
1150,1591950848,06-12-2020 10:34:08,4,1,4,0,980,0.059494006420640295,0.05952380952380952
1151,1591950855,06-12-2020 10:34:15,3,1,3,0,980,0.05950627467153715,0.05952380952380952
1152,1591950863,06-12-2020 10:34:23,1,1,1,0,980,0.05952030172667806,0.05952380952380952
1153,1591950865,06-12-2020 10:34:25,7,1,7,1,987,0.05952380952380952,0.05952380952380952
1154,1591950874,06-12-2020 10:34:34,7,1,7,0,987,0.059333274383234595,0.05952380952380952
1155,1591950881,06-12-2020 10:34:41,0,1,0,0,987,0.05934551886792453,0.05952380952380952
1156,1591950890,06-12-2020 10:34:50,0,1,0,0,987,0.05936126920468285,0.05952380952380952
1157,1591950900,06-12-2020 10:35:00,4,1,4,0,987,0.05937877938703873,0.05952380952380952
1158,1591950905,06-12-2020 10:35:05,4,1,4,0,987,0.059387538352607974,0.05952380952380952
1159,1591950910,06-12-2020 10:35:10,2,1,2,0,987,0.05939629990262902,0.05952380952380952
1160,1591950916,06-12-2020 10:35:16,2,1,2,0,987,0.05940681717574148,0.05952380952380952
1161,1591950923,06-12-2020 10:35:23,4,1,4,0,987,0.05941909203612964,0.05952380952380952
1162,1591950932,06-12-2020 10:35:32,6,1,6,0,987,0.059434881455017866,0.05952380952380952
1163,1591950933,06-12-2020 10:35:33,1,1,1,0,987,0.059436636352899495,0.05952380952380952
1164,1591950941,06-12-2020 10:35:41,6,1,6,0,987,0.05945067926757236,0.05952380952380952
1165,1591950944,06-12-2020 10:35:44,3,1,3,0,987,0.05945594707150663,0.05952380952380952
1166,1591950947,06-12-2020 10:35:47,4,1,4,0,987,0.05946121580906245,0.05952380952380952
1167,1591950950,06-12-2020 10:35:50,5,1,5,0,987,0.059466485480488024,0.05952380952380952
1168,1591950956,06-12-2020 10:35:56,2,1,2,0,987,0.05947702762594179,0.05952380952380952
1169,1591950963,06-12-2020 10:36:03,2,1,2,0,987,0.05948933152077546,0.05952380952380952
1170,1591950968,06-12-2020 10:36:08,0,1,0,0,987,0.059498123134218074,0.05952380952380952
1171,1591950973,06-12-2020 10:36:13,2,1,2,0,987,0.0595069173465768,0.05952380952380952
1172,1591950978,06-12-2020 10:36:18,8,1,8,0,987,0.05951571415900423,0.05952380952380952
1173,1591950984,06-12-2020 10:36:24,4,1,4,1,991,0.059526273767631664,0.05952380952380952
1174,1591950989,06-12-2020 10:36:29,7,1,7,0,991,0.0594167751094286,0.05952380952380952
1175,1591950994,06-12-2020 10:36:34,2,1,2,0,991,0.05942556275327595,0.05952380952380952
1176,1591950996,06-12-2020 10:36:36,4,1,4,0,991,0.05942907853867771,0.05952380952380952
1177,1591951004,06-12-2020 10:36:44,5,1,5,0,991,0.05944314584134686,0.05952380952380952
1178,1591951012,06-12-2020 10:36:52,0,1,0,0,991,0.05945721980526207,0.05952380952380952
1179,1591951018,06-12-2020 10:36:58,0,1,0,0,991,0.05946777965248794,0.05952380952380952
1180,1591951028,06-12-2020 10:37:08,3,1,3,0,991,0.059485387735765255,0.05952380952380952
1181,1591951032,06-12-2020 10:37:12,4,1,4,0,991,0.05949243388906986,0.05952380952380952
1182,1591951037,06-12-2020 10:37:17,5,1,5,0,991,0.0595012439284445,0.05952380952380952
1183,1591952057,06-12-2020 10:54:17,0,1,0,1,991,0.061354752015636456,0.05952380952380952
1184,1591952064,06-12-2020 10:54:24,2,1,2,1,993,0.06136787121605523,0.05952380952380952
1185,1591952068,06-12-2020 10:54:28,4,1,4,1,997,0.06131427000274952,0.05952380952380952
1186,1591952073,06-12-2020 10:54:33,4,1,4,1,1001,0.0612014177462723,0.05952380952380952
1187,1591952081,06-12-2020 10:54:41,8,1,8,1,1009,0.06109413202933985,0.05952380952380952
1188,1591952088,06-12-2020 10:54:48,4,1,4,1,1013,0.0608626539907682,0.05952380952380952
1189,1591952094,06-12-2020 10:54:54,4,1,4,1,1017,0.06075152108111413,0.05952380952380952
1190,1591952103,06-12-2020 10:55:03,4,1,4,1,1021,0.06064591106489694,0.05952380952380952
1191,1591952108,06-12-2020 10:55:08,3,1,3,1,1024,0.060532835775242405,0.05952380952380952
1192,1591952111,06-12-2020 10:55:11,3,1,3,1,1027,0.06044661976139492,0.05952380952380952
1193,1591952115,06-12-2020 10:55:15,3,1,3,1,1030,0.06036223459585143,0.05952380952380952
1194,1591952117,06-12-2020 10:55:17,2,1,2,1,1032,0.06027414025211113,0.05952380952380952
1195,1591952118,06-12-2020 10:55:18,3,1,3,1,1035,0.06021479056390172,0.05952380952380952
1196,1591952125,06-12-2020 10:55:25,2,1,2,1,1037,0.06013587954461991,0.05952380952380952
1197,1591952130,06-12-2020 10:55:30,2,1,2,1,1039,0.06008386642588228,0.05952380952380952
1198,1591952134,06-12-2020 10:55:34,3,1,3,1,1042,0.060029999693880676,0.05952380952380952
1199,1591952139,06-12-2020 10:55:39,2,1,2,1,1044,0.05994733941583492,0.05952380952380952
1200,1591952146,06-12-2020 10:55:46,0,1,0,1,1044,0.05989894350022967,0.05952380952380952
1201,1591952149,06-12-2020 10:55:49,6,1,6,1,1050,0.05990444689452407,0.05952380952380952
1202,1591952154,06-12-2020 10:55:54,8,1,8,1,1058,0.05972983735105829,0.05952380952380952
1203,1591952163,06-12-2020 10:56:03,4,1,4,0,1058,0.05950119492615969,0.05952380952380952
1204,1591952168,06-12-2020 10:56:08,3,1,3,0,1058,0.05951031164771857,0.05952380952380952
1205,1591952173,06-12-2020 10:56:13,4,1,4,0,1058,0.05951943116341792,0.05952380952380952
1206,1591952179,06-12-2020 10:56:19,3,1,3,1,1061,0.059530378272331555,0.05952380952380952
1207,1591952187,06-12-2020 10:56:27,3,1,3,0,1061,0.059452995646041576,0.05952380952380952
1208,1591952193,06-12-2020 10:56:33,1,1,1,0,1061,0.059463935230618256,0.05952380952380952
1209,1591952202,06-12-2020 10:56:42,8,1,8,0,1061,0.059480352158041656,0.05952380952380952
1210,1591952210,06-12-2020 10:56:50,2,1,2,0,1061,0.059494952594274494,0.05952380952380952
1211,1591952215,06-12-2020 10:56:55,4,1,4,0,1061,0.05950408150739581,0.05952380952380952
1212,1591952221,06-12-2020 10:57:01,7,1,7,0,1061,0.05951503990178023,0.05952380952380952
1213,1591952227,06-12-2020 10:57:07,0,1,0,1,1061,0.059526002333149135,0.05952380952380952
1214,1591952236,06-12-2020 10:57:16,0,1,0,1,1061,0.0595424535544296,0.05952380952380952
1215,1591952244,06-12-2020 10:57:24,2,1,2,1,1063,0.05955708449795743,0.05952380952380952
1216,1591952252,06-12-2020 10:57:32,3,1,3,0,1063,0.05951027681341977,0.05952380952380952
1217,1591952255,06-12-2020 10:57:35,13,1,13,0,1063,0.059515762305659685,0.05952380952380952
1218,1591952260,06-12-2020 10:57:40,4,1,4,1,1067,0.0595249070403491,0.05952380952380952
1219,1591952266,06-12-2020 10:57:46,8,1,8,0,1067,0.05941293991086522,0.05952380952380952
1220,1591952274,06-12-2020 10:57:54,2,1,2,0,1067,0.05942755249485043,0.05952380952380952
1221,1591952278,06-12-2020 10:57:58,2,1,2,0,1067,0.059434861482643056,0.05952380952380952
1222,1591952282,06-12-2020 10:58:02,7,1,7,0,1067,0.059442172268519944,0.05952380952380952
1223,1591952288,06-12-2020 10:58:08,5,1,5,0,1067,0.059453141820194996,0.05952380952380952
1224,1591952301,06-12-2020 10:58:21,3,1,3,0,1067,0.05947692307692308,0.05952380952380952
1225,1591952311,06-12-2020 10:58:31,2,1,2,0,1067,0.059495229301323484,0.05952380952380952
1226,1591952313,06-12-2020 10:58:33,6,1,6,0,1067,0.05949889189854716,0.05952380952380952
1227,1591952319,06-12-2020 10:58:39,6,1,6,0,1067,0.05950988239640416,0.05952380952380952
1228,1591952327,06-12-2020 10:58:47,2,1,2,1,1069,0.05952454271109195,0.05952380952380952
1229,1591952330,06-12-2020 10:58:50,3,1,3,0,1069,0.059468448769671396,0.05952380952380952
1230,1591952337,06-12-2020 10:58:57,0,1,0,0,1069,0.059481271562345985,0.05952380952380952
1231,1591952342,06-12-2020 10:59:02,0,1,0,0,1069,0.05949043408607782,0.05952380952380952
1232,1591952349,06-12-2020 10:59:09,2,1,2,0,1069,0.05950326636262788,0.05952380952380952
1233,1591952353,06-12-2020 10:59:13,1,1,1,0,1069,0.05951060157790927,0.05952380952380952
1234,1591952359,06-12-2020 10:59:19,1,1,1,0,1069,0.05952160779236792,0.05952380952380952
1235,1591952367,06-12-2020 10:59:27,5,1,5,1,1074,0.05953628907936116,0.05952380952380952
1236,1591952372,06-12-2020 10:59:32,5,1,5,0,1074,0.05939128557772364,0.05952380952380952
1237,1591952377,06-12-2020 10:59:37,1,1,1,0,1074,0.05940044411547002,0.05952380952380952
1238,1591952383,06-12-2020 10:59:43,7,1,7,0,1074,0.05941143808995003,0.05952380952380952
1239,1591952390,06-12-2020 10:59:50,0,1,0,0,1074,0.05942426953811977,0.05952380952380952
1240,1591952396,06-12-2020 10:59:56,0,1,0,0,1074,0.05943527233451628,0.05952380952380952
1241,1591952400,06-12-2020 11:00:00,6,1,6,0,1074,0.05944260979599395,0.05952380952380952
1242,1591952400,06-12-2020 11:00:00,2,1,2,0,1074,0.05944260979599395,0.05952380952380952
1243,1591952400,06-12-2020 11:00:00,4,1,4,0,1074,0.05944260979599395,0.05952380952380952
1244,1591952401,06-12-2020 11:00:01,0,1,0,0,1074,0.059444444444444446,0.05952380952380952
1245,1591952401,06-12-2020 11:00:01,1,1,1,0,1074,0.059444444444444446,0.05952380952380952
1246,1591952402,06-12-2020 11:00:02,2,1,2,0,1074,0.05944627920614834,0.05952380952380952
1247,1591952404,06-12-2020 11:00:04,1,1,1,0,1074,0.05944994906935827,0.05952380952380952
1248,1591952405,06-12-2020 11:00:05,0,1,0,0,1074,0.05945178417088529,0.05952380952380952
1249,1591952407,06-12-2020 11:00:07,1,1,1,0,1074,0.0594554547138359,0.05952380952380952
1250,1591952407,06-12-2020 11:00:07,2,1,2,0,1074,0.0594554547138359,0.05952380952380952
1251,1591952409,06-12-2020 11:00:09,3,1,3,0,1074,0.059459125710051866,0.05952380952380952
1252,1591952411,06-12-2020 11:00:11,3,1,3,0,1074,0.059462797159617164,0.05952380952380952
1253,1591952411,06-12-2020 11:00:11,5,1,5,0,1074,0.059462797159617164,0.05952380952380952
1254,1591952411,06-12-2020 11:00:11,1,1,1,0,1074,0.059462797159617164,0.05952380952380952
1255,1591952413,06-12-2020 11:00:13,3,1,3,0,1074,0.05946646906261578,0.05952380952380952
1256,1591952415,06-12-2020 11:00:15,5,1,5,0,1074,0.059470141419131727,0.05952380952380952
1257,1591952415,06-12-2020 11:00:15,4,1,4,0,1074,0.059470141419131727,0.05952380952380952
1258,1591952416,06-12-2020 11:00:16,4,1,4,0,1074,0.059471977767484946,0.05952380952380952
1259,1591952419,06-12-2020 11:00:19,6,1,6,0,1074,0.05947748749305169,0.05952380952380952
1260,1591952419,06-12-2020 11:00:19,2,1,2,0,1074,0.05947748749305169,0.05952380952380952
1261,1591952421,06-12-2020 11:00:21,1,1,1,0,1074,0.05948116121062384,0.05952380952380952
1262,1591952421,06-12-2020 11:00:21,5,1,5,0,1074,0.05948116121062384,0.05952380952380952
1263,1591952423,06-12-2020 11:00:23,1,1,1,0,1074,0.05948483538204954,0.05952380952380952
1264,1591952423,06-12-2020 11:00:23,0,1,0,0,1074,0.05948483538204954,0.05952380952380952
1265,1591952426,06-12-2020 11:00:26,1,1,1,0,1074,0.05949034749034749,0.05952380952380952
1266,1591952426,06-12-2020 11:00:26,8,1,8,0,1074,0.05949034749034749,0.05952380952380952
1267,1591952428,06-12-2020 11:00:28,1,1,1,0,1074,0.05949402279677509,0.05952380952380952
1268,1591952428,06-12-2020 11:00:28,2,1,2,0,1074,0.05949402279677509,0.05952380952380952
1269,1591952429,06-12-2020 11:00:29,0,1,0,0,1074,0.05949586062028914,0.05952380952380952
1270,1591952429,06-12-2020 11:00:29,0,1,0,0,1074,0.05949586062028914,0.05952380952380952
1271,1591952429,06-12-2020 11:00:29,2,1,2,0,1074,0.05949586062028914,0.05952380952380952
1272,1591952431,06-12-2020 11:00:31,2,1,2,0,1074,0.05949953660797034,0.05952380952380952
1273,1591952432,06-12-2020 11:00:32,2,1,2,0,1074,0.05950137477215855,0.05952380952380952
1274,1591952434,06-12-2020 11:00:34,7,1,7,0,1074,0.05950505144128279,0.05952380952380952
1275,1591952436,06-12-2020 11:00:36,7,1,7,0,1074,0.05950872856480766,0.05952380952380952
1276,1591952437,06-12-2020 11:00:37,0,1,0,0,1074,0.059510567296996664,0.05952380952380952
1277,1591952438,06-12-2020 11:00:38,1,1,1,0,1074,0.059512406142817414,0.05952380952380952
1278,1591952438,06-12-2020 11:00:38,8,1,8,0,1074,0.059512406142817414,0.05952380952380952
1279,1591952438,06-12-2020 11:00:38,6,1,6,0,1074,0.059512406142817414,0.05952380952380952
1280,1591952442,06-12-2020 11:00:42,6,1,6,0,1074,0.059519762662628636,0.05952380952380952
1281,1591952443,06-12-2020 11:00:43,8,1,8,0,1074,0.05952160207676618,0.05952380952380952
1282,1591952444,06-12-2020 11:00:44,2,1,2,0,1074,0.059523441604598694,0.05952380952380952
1283,1591952444,06-12-2020 11:00:44,4,1,4,0,1074,0.059523441604598694,0.05952380952380952
1284,1591952445,06-12-2020 11:00:45,0,1,0,1,1074,0.05952528124613673,0.05952380952380952
1285,1591952445,06-12-2020 11:00:45,2,1,2,1,1076,0.05952528124613673,0.05952380952380952
1286,1591952447,06-12-2020 11:00:47,2,1,2,0,1076,0.05946714471162762,0.05952380952380952
1287,1591952449,06-12-2020 11:00:49,3,1,3,0,1076,0.05947082096933729,0.05952380952380952
1288,1591952450,06-12-2020 11:00:50,0,1,0,0,1076,0.059472659268647025,0.05952380952380952
1289,1591952452,06-12-2020 11:00:52,6,1,6,0,1076,0.059476336208229,0.05952380952380952
1290,1591952453,06-12-2020 11:00:53,2,1,2,0,1076,0.05947817484852232,0.05952380952380952
1291,1591952453,06-12-2020 11:00:53,0,1,0,0,1076,0.05947817484852232,0.05952380952380952
1292,1591952454,06-12-2020 11:00:54,2,1,2,0,1076,0.05948001360249791,0.05952380952380952
1293,1591952454,06-12-2020 11:00:54,4,1,4,0,1076,0.05948001360249791,0.05952380952380952
1294,1591952455,06-12-2020 11:00:55,3,1,3,0,1076,0.059481852470166324,0.05952380952380952
1295,1591952456,06-12-2020 11:00:56,7,1,7,0,1076,0.059483691451538104,0.05952380952380952
1296,1591952456,06-12-2020 11:00:56,1,1,1,0,1076,0.059483691451538104,0.05952380952380952
1297,1591952458,06-12-2020 11:00:58,2,1,2,0,1076,0.05948736975543394,0.05952380952380952
1298,1591952460,06-12-2020 11:01:00,5,1,5,0,1076,0.05949104851426981,0.05952380952380952
1299,1591952461,06-12-2020 11:01:01,6,1,6,0,1076,0.059492888064316636,0.05952380952380952
1300,1591952462,06-12-2020 11:01:02,0,1,0,0,1076,0.05949472772813012,0.05952380952380952
1301,1591952464,06-12-2020 11:01:04,2,1,2,0,1076,0.0594984073970993,0.05952380952380952
1302,1591952465,06-12-2020 11:01:05,5,1,5,0,1076,0.0595002474022761,0.05952380952380952
1303,1591952466,06-12-2020 11:01:06,2,1,2,0,1076,0.05950208752126179,0.05952380952380952
1304,1591952466,06-12-2020 11:01:06,3,1,3,0,1076,0.05950208752126179,0.05952380952380952
1305,1591952467,06-12-2020 11:01:07,0,1,0,0,1076,0.059503927754066925,0.05952380952380952
1306,1591952469,06-12-2020 11:01:09,1,1,1,0,1076,0.05950760856117778,0.05952380952380952
1307,1591952470,06-12-2020 11:01:10,3,1,3,0,1076,0.05950944913550463,0.05952380952380952
1308,1591952472,06-12-2020 11:01:12,4,1,4,0,1076,0.05951313062575397,0.05952380952380952
1309,1591952473,06-12-2020 11:01:13,6,1,6,0,1076,0.059514971541697596,0.05952380952380952
1310,1591952474,06-12-2020 11:01:14,3,1,3,0,1076,0.05951681257153463,0.05952380952380952
1311,1591952475,06-12-2020 11:01:15,1,1,1,0,1076,0.05951865371527563,0.05952380952380952
1312,1591952475,06-12-2020 11:01:15,7,1,7,0,1076,0.05951865371527563,0.05952380952380952
1313,1591952476,06-12-2020 11:01:16,11,1,11,0,1076,0.059520494972931166,0.05952380952380952
1314,1591952477,06-12-2020 11:01:17,0,1,0,0,1076,0.05952233634451182,0.05952380952380952
1315,1591952479,06-12-2020 11:01:19,10,1,10,1,1086,0.05952601942949075,0.05952380952380952
1316,1591952479,06-12-2020 11:01:19,1,1,1,0,1086,0.05921663263411918,0.05952380952380952
1317,1591952479,06-12-2020 11:01:19,0,1,0,0,1086,0.05921663263411918,0.05952380952380952
1318,1591952479,06-12-2020 11:01:19,2,1,2,0,1086,0.05921663263411918,0.05952380952380952
1319,1591952479,06-12-2020 11:01:19,2,1,2,0,1086,0.05921663263411918,0.05952380952380952
1320,1591952481,06-12-2020 11:01:21,9,1,9,0,1086,0.05922029702970297,0.05952380952380952
1321,1591952483,06-12-2020 11:01:23,2,1,2,0,1086,0.05922396187882913,0.05952380952380952
1322,1591952485,06-12-2020 11:01:25,3,1,3,0,1086,0.05922762718158188,0.05952380952380952
1323,1591952485,06-12-2020 11:01:25,7,1,7,0,1086,0.05922762718158188,0.05952380952380952
1324,1591952486,06-12-2020 11:01:26,3,1,3,0,1086,0.059229460003094536,0.05952380952380952
1325,1591952486,06-12-2020 11:01:26,0,1,0,0,1086,0.059229460003094536,0.05952380952380952
1326,1591952487,06-12-2020 11:01:27,2,1,2,0,1086,0.05923129293804543,0.05952380952380952
1327,1591952490,06-12-2020 11:01:30,1,1,1,0,1086,0.05923679242363282,0.05952380952380952
1328,1591952492,06-12-2020 11:01:32,7,1,7,0,1086,0.05924045931474202,0.05952380952380952
1329,1591952493,06-12-2020 11:01:33,1,1,1,0,1086,0.05924229293054352,0.05952380952380952
1330,1591952495,06-12-2020 11:01:35,3,1,3,0,1086,0.059245960502693,0.05952380952380952
